delivery_time,customer_zip_code_prefix,order_month,order_year,customer_state
5.0,13820,4,2018,SP
10.0,8421,8,2018,SP
10.0,9974,2,2018,SP
12.0,33170,2,2018,SP
8.0,41830,6,2017,RS
7.0,39795,7,2018,SP
1.0,7052,2,2018,SP
3.0,55641,10,2017,SP
26.0,35430,4,2018,BA
2.0,29303,7,2017,SP
21.0,3910,2,2018,SP
24.0,15915,2,2018,SC
23.0,73813,3,2018,RS
13.0,5627,4,2018,DF
4.0,71915,4,2018,SP
7.0,36592,8,2018,PE
14.0,3710,3,2018,MG
8.0,76985,6,2018,SP
3.0,13060,5,2018,SP
9.0,7081,1,2018,RS
11.0,95700,3,2018,SP
11.0,3191,12,2017,RJ
8.0,32371,1,2018,SP
11.0,13256,7,2018,RJ
6.0,1319,7,2017,SP
6.0,89176,5,2018,MG
29.0,86702,1,2018,SC
14.0,6725,11,2017,RS
4.0,68375,1,2018,SP
6.0,40270,3,2018,SP
8.0,75020,7,2018,SP
10.0,13332,4,2018,RJ
17.0,13460,1,2018,PB
9.0,72546,5,2018,PE
2.0,7182,2,2017,RJ
17.0,60533,2,2017,RS
4.0,6056,7,2017,DF
11.0,29192,3,2018,RJ
10.0,56828,6,2018,MG
12.0,95310,4,2017,SP
8.0,7197,5,2018,RJ
13.0,20051,11,2017,SP
5.0,36328,7,2017,SP
6.0,9627,5,2018,SP
8.0,26272,8,2018,PR
19.0,32315,5,2018,RS
14.0,86066,7,2017,RN
9.0,37245,4,2018,SC
6.0,15920,5,2018,SP
18.0,65830,4,2018,GO
6.0,76987,4,2018,SP
15.0,13567,4,2018,RJ
14.0,90430,11,2017,SP
5.0,61625,1,2018,PE
19.0,1138,5,2018,BA
7.0,81315,5,2017,RJ
4.0,4137,3,2018,SP
18.0,11717,11,2017,SP
8.0,64800,1,2018,SP
46.0,3452,1,2018,SC
8.0,7903,1,2018,BA
8.0,90430,10,2017,SP
7.0,36031,11,2017,SP
40.0,36950,3,2018,RS
9.0,32470,9,2017,SC
8.0,72017,2,2017,SP
6.0,6720,8,2018,MG
12.0,11711,3,2017,MG
10.0,37713,11,2017,RJ
1.0,44031,8,2017,SP
26.0,7243,11,2017,SC
9.0,17202,5,2017,MG
4.0,37469,3,2018,SP
6.0,21910,4,2018,SP
17.0,38900,5,2017,BA
10.0,4942,8,2017,RJ
6.0,2873,4,2018,SP
20.0,17523,3,2018,DF
10.0,97574,12,2017,RJ
6.0,17280,6,2018,SC
26.0,2531,8,2017,RJ
30.0,69099,6,2017,BA
20.0,45622,8,2017,PA
16.0,28695,5,2017,PR
12.0,7195,7,2018,RJ
3.0,74150,1,2017,RJ
5.0,7813,8,2017,SP
12.0,3185,6,2018,SC
33.0,97010,9,2017,PB
6.0,3374,3,2018,SP
10.0,2421,4,2018,SP
2.0,3551,8,2018,SP
7.0,69077,7,2018,PB
13.0,57081,3,2017,SP
9.0,92025,4,2017,PR
10.0,50020,1,2018,SP
5.0,32412,7,2018,SP
10.0,86950,1,2018,SP
5.0,86800,5,2017,SP
11.0,60520,11,2017,SP
25.0,26196,1,2018,MG
10.0,71971,5,2017,ES
9.0,47950,6,2018,SP
19.0,4567,11,2017,SP
6.0,88819,7,2018,SP
3.0,55016,2,2017,MG
11.0,88337,10,2017,MG
3.0,5210,3,2018,SP
8.0,8051,7,2018,RJ
6.0,18602,8,2018,SP
12.0,3164,7,2017,SC
2.0,4202,11,2017,SP
3.0,96080,8,2017,SP
5.0,85914,6,2018,SP
9.0,15240,8,2018,PR
7.0,15760,10,2017,SP
7.0,65220,4,2018,SP
1.0,7013,6,2018,MG
8.0,86900,7,2018,SP
13.0,58040,10,2017,MS
12.0,78340,11,2017,GO
31.0,3451,1,2018,BA
19.0,14076,4,2018,BA
11.0,19026,6,2018,ES
18.0,19180,1,2018,SP
17.0,4768,5,2018,SP
16.0,8391,12,2017,RS
28.0,33930,12,2017,RJ
14.0,20973,6,2018,RS
10.0,36415,11,2017,SP
8.0,70867,6,2017,SP
8.0,89212,8,2018,MG
8.0,23832,3,2017,RJ
9.0,48605,6,2017,RJ
37.0,70742,11,2017,RJ
14.0,11090,3,2018,MG
19.0,6162,2,2018,SP
7.0,13322,2,2017,MG
6.0,58580,8,2018,RJ
16.0,6396,10,2017,SP
26.0,99042,4,2018,BA
34.0,23070,5,2018,ES
25.0,84130,2,2018,SC
10.0,12512,6,2018,SP
9.0,38700,6,2018,SP
30.0,68514,12,2017,RJ
10.0,93270,6,2017,SP
9.0,86083,5,2017,SP
3.0,31640,3,2018,MG
22.0,9682,5,2018,PI
6.0,25958,6,2018,RS
8.0,60330,8,2018,SP
20.0,66812,12,2017,ES
14.0,95560,12,2017,SP
13.0,83606,11,2017,SP
10.0,41185,4,2018,RJ
5.0,60862,3,2017,SP
4.0,13044,6,2018,RJ
5.0,30810,8,2018,SP
12.0,15560,6,2018,RJ
11.0,9333,4,2017,RS
8.0,54250,3,2018,MG
36.0,18681,3,2018,MG
3.0,59162,10,2017,SP
7.0,37360,3,2018,SP
3.0,24753,5,2018,SP
9.0,21862,4,2017,SP
7.0,65500,5,2017,SP
9.0,71975,4,2017,SP
7.0,72308,2,2018,SP
10.0,4068,7,2018,RJ
4.0,24451,5,2018,SP
12.0,58037,8,2017,PR
15.0,89162,9,2017,SP
48.0,88334,3,2018,AM
6.0,4567,2,2018,SP
16.0,65090,11,2017,CE
2.0,13012,5,2018,SP
11.0,65515,1,2018,RJ
12.0,73813,10,2017,RS
6.0,8450,10,2017,RJ
7.0,6767,8,2018,SP
11.0,1127,2,2018,SP
7.0,5846,7,2018,SP
29.0,13808,2,2018,GO
2.0,8717,8,2018,SP
25.0,31680,5,2017,PA
8.0,29130,1,2018,SP
7.0,79790,12,2017,SP
15.0,70336,11,2017,SP
8.0,2863,8,2017,SP
29.0,38440,2,2018,PA
12.0,38460,1,2018,RS
8.0,12040,5,2018,MG
13.0,77350,1,2018,SP
14.0,27212,3,2018,BA
2.0,97547,4,2018,SP
12.0,44005,11,2017,SP
21.0,1202,6,2018,MT
16.0,89031,3,2018,MG
15.0,6654,11,2017,BA
3.0,79904,12,2017,SP
7.0,68924,10,2017,MG
5.0,38282,8,2017,SP
26.0,35430,9,2017,BA
13.0,81315,12,2017,RJ
10.0,88133,11,2017,MT
11.0,13044,2,2018,RJ
25.0,38447,9,2017,RJ
3.0,47806,11,2017,SP
7.0,94440,2,2018,MG
11.0,36160,5,2018,RS
11.0,4333,2,2018,PR
25.0,17120,3,2018,RS
13.0,86805,8,2018,RS
22.0,23070,11,2017,ES
4.0,55016,5,2017,MG
7.0,4752,12,2017,MG
7.0,38400,8,2018,ES
2.0,57038,11,2017,SP
9.0,22740,6,2018,MG
14.0,29175,1,2018,MG
5.0,46550,7,2018,SP
14.0,5212,2,2018,MG
12.0,93542,11,2017,TO
19.0,13060,1,2018,SP
4.0,36606,6,2018,SP
16.0,68040,3,2018,SP
13.0,14890,3,2018,SP
34.0,4746,1,2018,SP
4.0,86800,8,2018,SP
1.0,86420,5,2018,SP
7.0,14060,9,2017,SP
23.0,70844,10,2017,RS
21.0,38700,4,2017,SP
8.0,1155,5,2018,SP
12.0,25510,9,2017,MG
41.0,18143,3,2017,RO
4.0,88302,2,2018,SP
42.0,57545,4,2017,SP
4.0,70716,1,2018,SP
19.0,5889,2,2017,BA
8.0,71950,3,2018,SP
18.0,44620,2,2018,SP
20.0,18685,10,2017,MG
15.0,84550,2,2018,RS
7.0,48310,6,2018,SP
8.0,3007,8,2018,MG
8.0,25610,8,2017,MG
27.0,45930,2,2018,SP
6.0,4186,9,2017,SP
6.0,74660,8,2017,RJ
13.0,72600,8,2018,MG
9.0,2249,3,2018,MG
6.0,86700,11,2017,MG
22.0,57010,3,2018,SC
10.0,3896,8,2018,RS
18.0,23028,4,2017,RJ
7.0,6351,11,2017,SP
11.0,21030,2,2018,SP
12.0,64845,3,2017,SP
17.0,35190,5,2018,PR
13.0,68140,5,2018,SP
14.0,8660,9,2017,RJ
12.0,66025,2,2018,RJ
3.0,19040,4,2018,SP
4.0,9180,7,2017,SP
7.0,5580,1,2018,PR
16.0,29126,9,2017,SC
7.0,72800,4,2018,RJ
10.0,36953,10,2017,SP
18.0,65916,5,2018,SC
14.0,3251,2,2018,ES
12.0,9321,4,2017,SP
11.0,58540,4,2018,RJ
13.0,4165,12,2017,BA
12.0,67118,2,2018,SP
6.0,46550,8,2018,SP
15.0,23031,1,2018,MG
18.0,7097,2,2018,MG
18.0,13733,4,2017,SC
9.0,25214,2,2017,SP
12.0,13170,2,2018,PR
5.0,44082,8,2017,SP
8.0,57635,8,2018,RJ
5.0,73050,8,2018,MG
14.0,71200,1,2018,ES
11.0,45810,9,2017,SP
20.0,58031,12,2017,PA
6.0,99525,5,2018,SP
4.0,4832,7,2018,SP
3.0,6018,6,2017,SP
8.0,3390,8,2017,SP
4.0,19840,2,2018,SP
8.0,18070,11,2017,SP
22.0,75516,8,2017,PA
8.0,5877,10,2017,PR
20.0,13285,2,2017,SP
38.0,26030,4,2018,SE
9.0,68540,8,2018,SP
4.0,8556,5,2018,SP
7.0,98430,6,2018,MS
8.0,59310,12,2017,SP
21.0,52165,10,2016,CE
6.0,5107,3,2017,SP
17.0,44255,12,2017,PR
23.0,87113,2,2018,RS
3.0,64900,6,2018,SP
7.0,95717,3,2017,SC
14.0,78076,1,2018,SC
9.0,87080,6,2018,SP
13.0,14890,3,2018,SP
18.0,48950,12,2017,GO
44.0,4614,12,2017,RN
16.0,26085,5,2018,RS
5.0,70737,4,2018,SP
17.0,15706,3,2017,BA
6.0,6515,5,2017,SC
5.0,8674,6,2017,MG
21.0,60875,3,2018,GO
2.0,45910,6,2018,SP
14.0,3267,10,2017,RS
30.0,67145,3,2018,MG
27.0,99955,11,2017,MT
20.0,30672,1,2018,CE
7.0,3710,4,2018,MG
20.0,3380,5,2017,PA
12.0,41190,5,2018,SP
33.0,4558,12,2017,PA
8.0,68473,11,2017,SP
9.0,51340,12,2017,RS
6.0,25808,3,2018,SP
13.0,25530,12,2017,SP
10.0,71010,10,2017,RJ
12.0,88955,3,2018,SC
6.0,24431,2,2017,SP
17.0,13440,9,2017,SC
16.0,6186,5,2017,AL
8.0,13085,6,2018,SC
11.0,58034,4,2017,SP
6.0,79975,6,2018,PR
2.0,28148,5,2018,SP
7.0,40243,5,2017,PR
25.0,52051,3,2018,BA
17.0,16600,9,2017,SP
13.0,66035,12,2017,RJ
8.0,89052,1,2018,SP
9.0,13478,4,2017,MG
5.0,51345,8,2018,MG
16.0,58540,2,2017,RJ
9.0,4556,7,2017,RJ
4.0,45455,9,2017,SP
13.0,45029,4,2017,RJ
11.0,2033,1,2018,SP
1.0,88040,8,2018,SP
37.0,96501,10,2017,PR
3.0,6038,1,2018,PR
14.0,35290,11,2017,SP
13.0,7162,11,2017,RS
8.0,13855,6,2018,SP
9.0,24141,1,2018,SP
24.0,6843,6,2018,BA
12.0,35530,9,2017,RJ
6.0,14490,1,2018,RS
5.0,70384,9,2017,SP
20.0,35180,2,2018,SP
70.0,66617,3,2017,BA
35.0,4424,3,2018,SP
2.0,57520,4,2018,SP
6.0,13044,8,2018,RJ
8.0,26041,10,2017,RJ
16.0,41311,9,2017,SP
24.0,36772,3,2018,CE
8.0,74770,6,2018,BA
11.0,37795,12,2017,ES
18.0,79460,2,2017,MS
9.0,93945,12,2017,SP
5.0,3871,12,2017,SP
4.0,32145,7,2018,SP
13.0,48720,6,2018,RS
4.0,7813,5,2018,SP
8.0,11095,9,2017,MG
44.0,26051,2,2018,SC
20.0,5586,2,2018,SC
25.0,60325,2,2017,SP
13.0,37465,5,2018,PI
15.0,4426,7,2017,DF
4.0,70763,5,2017,SP
8.0,45655,10,2017,MG
13.0,71635,8,2018,PE
18.0,50660,3,2018,SP
6.0,79036,8,2017,SP
6.0,86078,5,2018,SP
12.0,78055,2,2017,MG
23.0,5613,1,2018,CE
18.0,15160,1,2018,SP
10.0,36480,1,2018,DF
7.0,84400,2,2017,PR
8.0,77001,5,2018,SP
7.0,89118,4,2018,RJ
9.0,2733,5,2018,SP
2.0,3288,5,2018,SP
14.0,46770,11,2017,RS
30.0,31744,10,2016,RJ
11.0,55770,5,2017,PI
6.0,36201,7,2017,SP
4.0,59066,8,2018,SP
4.0,60732,5,2018,MG
34.0,4524,3,2018,CE
6.0,59440,3,2017,DF
10.0,5422,8,2018,RS
5.0,88790,7,2018,MG
6.0,12285,1,2018,DF
11.0,30170,6,2018,RJ
16.0,13930,9,2017,RJ
10.0,88040,10,2017,SP
5.0,13044,4,2017,RJ
22.0,35666,1,2018,MS
12.0,14179,3,2018,PR
6.0,72003,8,2018,RJ
2.0,32341,2,2017,SP
2.0,6810,7,2018,SP
4.0,4826,3,2017,SP
6.0,37458,8,2018,SP
26.0,42805,12,2017,SP
15.0,82560,11,2017,SP
13.0,69934,5,2018,SP
6.0,17202,2,2018,MG
7.0,89888,8,2018,PR
5.0,12926,8,2018,SP
17.0,5416,10,2017,PR
3.0,28550,5,2018,SP
6.0,3136,3,2018,SP
12.0,89865,6,2018,SP
11.0,9160,8,2017,SP
16.0,41706,1,2018,SP
9.0,1121,9,2017,GO
18.0,87580,8,2017,RJ
25.0,49035,2,2017,PB
24.0,13282,10,2017,PA
12.0,96213,5,2018,SP
26.0,8613,12,2017,SP
32.0,8465,1,2018,ES
14.0,80210,10,2017,GO
13.0,1026,7,2018,SP
33.0,23028,12,2017,RJ
4.0,21535,4,2018,RJ
9.0,99170,3,2018,MG
11.0,13608,8,2018,PR
24.0,27212,10,2017,BA
22.0,37275,5,2017,RJ
9.0,14784,4,2018,MG
8.0,73081,8,2018,RS
12.0,2533,4,2018,RJ
10.0,36760,4,2018,MG
36.0,33943,2,2018,SP
11.0,23900,8,2017,GO
12.0,9030,7,2017,RJ
15.0,75800,10,2017,RS
15.0,36225,3,2018,SP
8.0,28910,4,2017,SP
9.0,78099,7,2018,MG
9.0,26196,7,2018,MG
2.0,96950,9,2017,SP
12.0,12324,11,2017,RJ
3.0,7023,2,2018,SP
10.0,9445,4,2018,MG
4.0,6506,6,2018,SP
9.0,6010,1,2018,MG
4.0,46550,8,2017,SP
29.0,93032,3,2018,SC
19.0,8571,1,2018,MG
17.0,3617,3,2018,DF
17.0,13276,4,2018,ES
3.0,3280,3,2018,RJ
4.0,89160,5,2018,SP
6.0,5446,11,2017,SP
16.0,6712,3,2018,AL
13.0,72602,11,2017,SP
7.0,83015,10,2017,MG
38.0,5021,7,2018,PA
6.0,87203,2,2018,SP
10.0,1452,7,2017,ES
16.0,39850,7,2017,DF
2.0,28570,5,2018,SP
13.0,89253,11,2017,MG
15.0,62940,10,2017,SP
3.0,2375,3,2018,SP
30.0,2882,1,2018,PA
11.0,17120,1,2017,RS
6.0,68400,5,2018,SP
13.0,59700,7,2017,SP
4.0,6018,6,2018,SP
6.0,12445,6,2017,MG
7.0,14807,1,2018,SP
26.0,36404,2,2018,MG
7.0,85815,12,2017,SP
4.0,31050,9,2017,SP
27.0,97043,2,2018,GO
10.0,8571,3,2017,MG
8.0,11722,5,2018,SP
12.0,50940,4,2018,MG
12.0,6531,10,2017,SP
10.0,83221,6,2017,DF
12.0,39890,5,2017,SP
1.0,45263,9,2017,SP
23.0,59122,2,2018,MG
15.0,36400,1,2018,MG
16.0,35411,11,2017,SP
10.0,27515,8,2018,RS
16.0,71630,9,2017,BA
38.0,26051,3,2018,SC
9.0,47802,6,2018,GO
7.0,69906,1,2017,RJ
7.0,6859,6,2018,PR
8.0,45615,8,2018,RJ
43.0,18270,2,2018,RJ
32.0,87509,10,2017,RN
11.0,4545,10,2017,RJ
4.0,88308,8,2017,RJ
26.0,15890,8,2017,GO
9.0,3033,5,2018,SP
4.0,27150,11,2017,SP
7.0,33120,12,2017,SP
17.0,45480,1,2018,ES
8.0,72660,3,2018,SP
12.0,3382,7,2018,CE
4.0,17501,10,2017,SP
6.0,23547,12,2017,SP
13.0,35408,9,2017,PR
17.0,21530,11,2017,BA
16.0,53090,10,2017,RS
19.0,6018,2,2018,SP
15.0,62042,9,2017,CE
4.0,44710,11,2017,SP
6.0,3191,4,2017,RJ
15.0,79640,1,2018,SP
15.0,17506,2,2018,SP
16.0,37275,1,2017,RJ
16.0,47200,3,2018,BA
4.0,11660,8,2017,SP
6.0,70238,3,2018,SP
11.0,59086,10,2017,MG
2.0,50865,7,2018,SP
8.0,1237,7,2017,MG
15.0,62690,2,2017,AP
6.0,86020,8,2018,RJ
3.0,78360,2,2017,PR
57.0,12953,3,2018,CE
11.0,6783,11,2017,SP
8.0,4416,1,2018,ES
12.0,33935,6,2018,SP
10.0,95960,12,2017,SP
11.0,49000,2,2017,SP
8.0,3971,2,2018,PR
19.0,7718,2,2018,DF
4.0,68140,10,2017,SP
4.0,47800,4,2018,SP
3.0,75104,7,2018,SP
43.0,53240,4,2017,CE
19.0,3821,3,2018,MG
5.0,4087,7,2018,MG
18.0,37405,7,2018,GO
10.0,6010,4,2017,MG
7.0,23550,7,2017,PR
14.0,29162,11,2017,RJ
2.0,38026,9,2017,SP
11.0,48430,4,2017,SP
7.0,13082,8,2017,RJ
12.0,56903,5,2017,SP
27.0,68530,12,2017,SP
20.0,35145,10,2017,SP
9.0,4021,10,2017,SP
16.0,5582,2,2017,MG
7.0,23547,4,2018,SP
3.0,72151,4,2018,SP
42.0,37578,4,2018,MG
30.0,89180,2,2018,MG
4.0,74290,8,2018,SP
4.0,74373,5,2018,SP
6.0,83490,6,2018,MS
70.0,84240,2,2018,BA
19.0,30455,11,2017,MG
5.0,15060,8,2018,MG
13.0,61601,10,2017,SC
11.0,26193,11,2017,SP
12.0,55590,12,2017,RJ
5.0,2636,4,2017,SP
7.0,68445,7,2017,BA
14.0,15704,11,2017,SP
8.0,38406,8,2017,MG
1.0,3871,5,2018,SP
1.0,96815,10,2017,SP
11.0,4950,7,2018,PR
36.0,47590,5,2018,AL
20.0,37004,11,2017,RS
8.0,5717,9,2017,SP
10.0,28891,8,2018,SC
10.0,29750,2,2017,SP
26.0,4131,4,2018,PI
12.0,86708,6,2017,GO
5.0,7861,8,2018,RS
3.0,45810,7,2017,SP
6.0,55250,5,2018,MG
9.0,5786,6,2018,PB
15.0,75106,5,2017,RJ
12.0,5755,2,2017,SP
8.0,48730,4,2018,MG
10.0,5831,9,2017,SP
3.0,3976,6,2018,SP
8.0,4456,2,2018,SP
15.0,45993,4,2018,MA
28.0,85200,12,2017,SP
9.0,2355,5,2018,SP
8.0,40221,2,2018,SP
3.0,86084,1,2018,SP
21.0,3154,2,2018,DF
3.0,41280,4,2018,SP
7.0,48895,8,2018,MG
4.0,72745,7,2018,SP
4.0,47800,7,2018,SP
5.0,9785,3,2018,SP
18.0,18190,7,2017,SE
13.0,31844,2,2018,RJ
18.0,21070,3,2018,CE
14.0,5775,11,2017,DF
5.0,61932,11,2017,SP
6.0,5170,12,2017,SP
10.0,6310,5,2017,RJ
16.0,59065,10,2017,PB
5.0,84320,1,2018,SP
4.0,59025,6,2017,SP
6.0,71939,4,2017,SP
7.0,82920,9,2017,MG
21.0,53090,8,2017,RS
13.0,12285,12,2017,DF
17.0,72280,12,2017,BA
9.0,25545,3,2018,SP
7.0,48705,5,2017,SP
32.0,9422,3,2018,BA
3.0,29230,3,2018,SP
11.0,86604,12,2017,SP
6.0,6384,5,2018,MG
7.0,2402,3,2017,ES
13.0,70686,3,2018,MG
14.0,45980,4,2018,SP
7.0,6412,1,2018,SP
17.0,85450,3,2018,RJ
13.0,3658,12,2017,SP
33.0,6765,3,2018,PE
3.0,75391,4,2018,SP
4.0,2185,6,2018,SP
7.0,18870,4,2017,PR
5.0,67118,10,2017,SP
9.0,35195,5,2017,SP
6.0,83325,5,2017,SP
6.0,11800,5,2018,SP
22.0,88113,9,2017,RJ
5.0,2611,11,2017,SP
20.0,12211,11,2017,PE
7.0,44024,5,2018,MG
1.0,1156,6,2017,SP
1.0,68377,6,2018,SP
6.0,35894,5,2018,SP
12.0,3478,5,2017,SP
6.0,4774,12,2017,PR
6.0,27123,8,2018,RJ
5.0,4555,8,2018,RJ
10.0,47990,2,2018,RJ
15.0,3236,9,2017,PR
9.0,31050,4,2018,SP
23.0,3759,12,2017,PE
10.0,9992,7,2017,SP
16.0,28897,5,2017,PB
3.0,5448,9,2017,SP
13.0,16940,4,2017,SP
42.0,6840,11,2017,RS
15.0,72850,6,2017,BA
6.0,37136,8,2018,MG
7.0,71065,7,2018,SP
36.0,8042,2,2018,SP
23.0,56308,1,2018,PA
6.0,76650,1,2017,SP
1.0,59094,4,2018,SP
11.0,95835,12,2017,SP
11.0,65220,4,2018,SP
8.0,63630,3,2017,SP
8.0,13405,5,2018,DF
2.0,40285,5,2017,SP
1.0,92323,7,2018,SP
9.0,8542,10,2017,SP
11.0,14740,5,2018,RJ
20.0,88125,3,2018,RS
3.0,4144,5,2017,SC
8.0,65065,5,2018,SP
6.0,66025,6,2017,RJ
2.0,33065,8,2018,SP
14.0,68456,7,2018,RS
15.0,82120,1,2018,PR
15.0,18013,1,2018,PR
10.0,1032,8,2018,SP
23.0,34580,11,2017,SP
2.0,72502,7,2018,SP
20.0,38741,11,2017,RJ
12.0,6443,10,2017,MG
7.0,59930,7,2018,SP
7.0,2279,6,2017,SP
21.0,1324,4,2018,BA
21.0,18114,11,2017,BA
6.0,18108,7,2018,MG
11.0,57255,10,2017,RJ
16.0,13735,1,2018,MT
15.0,11081,7,2017,RJ
6.0,58704,8,2018,RS
11.0,60812,3,2018,SP
20.0,68665,11,2017,PE
5.0,70862,8,2018,SP
14.0,5611,6,2018,CE
2.0,56326,4,2017,PR
9.0,56580,7,2017,SP
2.0,85063,8,2018,SP
23.0,5452,2,2018,MG
13.0,79556,4,2017,GO
17.0,5724,8,2017,DF
5.0,95590,5,2017,SP
1.0,13087,1,2018,SP
6.0,95840,11,2017,MG
20.0,7788,9,2017,SP
15.0,62190,2,2018,RJ
6.0,81315,4,2017,RJ
25.0,44571,5,2017,PR
80.0,97065,11,2017,SP
17.0,95560,5,2018,SP
13.0,5010,3,2018,PR
9.0,87250,9,2017,SP
2.0,46550,7,2017,SP
10.0,72546,10,2017,PE
2.0,11380,5,2017,SP
3.0,18260,5,2017,SP
20.0,73340,7,2017,RJ
22.0,3185,3,2018,SC
5.0,4335,8,2017,SP
5.0,13482,8,2018,SP
4.0,7789,11,2017,SP
9.0,24455,8,2018,BA
6.0,78254,7,2018,MG
21.0,41195,11,2017,ES
16.0,60873,8,2018,PE
6.0,30662,3,2018,SP
14.0,48630,1,2018,MA
5.0,6858,6,2018,SC
16.0,6620,5,2018,PR
4.0,71906,1,2018,SP
7.0,8696,6,2017,SP
4.0,66823,6,2017,SP
17.0,98620,8,2018,MG
14.0,85835,2,2017,MG
2.0,4739,3,2018,SP
15.0,1540,11,2017,BA
10.0,98940,12,2017,SP
10.0,95580,4,2018,SP
7.0,70077,6,2018,CE
7.0,3407,5,2018,SP
12.0,6327,3,2017,MG
7.0,79648,12,2017,PR
6.0,2232,8,2017,SP
22.0,24812,7,2017,PA
22.0,23028,7,2018,RJ
16.0,85575,11,2017,RS
16.0,8344,1,2018,PR
8.0,39868,4,2018,PB
6.0,89066,7,2018,SP
5.0,13456,12,2017,SP
6.0,25940,1,2018,RJ
14.0,23068,7,2018,BA
7.0,2375,5,2017,SP
3.0,29115,10,2017,SP
39.0,13341,3,2018,RJ
12.0,77780,6,2017,ES
12.0,33930,9,2017,RJ
8.0,16800,7,2018,GO
6.0,55636,11,2017,SP
8.0,39960,1,2018,SP
14.0,53130,9,2017,ES
21.0,49535,4,2018,SC
19.0,2466,9,2017,PE
12.0,5621,5,2017,RS
3.0,25980,5,2017,SP
2.0,88509,12,2017,SP
15.0,93945,8,2017,SP
14.0,85640,1,2018,SP
9.0,16940,8,2017,SP
6.0,33120,3,2018,SP
13.0,4850,8,2018,RJ
10.0,4863,2,2018,SP
7.0,53040,5,2018,PI
6.0,11711,7,2018,MG
15.0,36350,11,2017,GO
20.0,68902,7,2017,RS
9.0,63100,4,2018,PR
16.0,12042,12,2017,SP
15.0,29730,10,2017,AL
4.0,38930,6,2018,SP
3.0,6506,7,2018,SP
5.0,17506,8,2018,SP
2.0,46550,7,2017,SP
8.0,2932,7,2018,SP
5.0,79970,8,2017,SP
9.0,87707,5,2018,MG
7.0,4057,7,2018,PB
2.0,68900,8,2018,SP
27.0,13525,2,2017,PR
4.0,72320,7,2018,SP
4.0,40300,12,2017,SP
7.0,47800,5,2017,SP
4.0,37706,1,2018,SP
10.0,26535,8,2018,RJ
7.0,13321,1,2018,SP
4.0,30662,11,2017,SP
23.0,8090,11,2017,GO
33.0,45690,9,2017,RJ
20.0,8110,4,2018,RS
5.0,55612,6,2018,SP
18.0,29950,4,2017,GO
6.0,12043,4,2018,SP
14.0,3822,8,2018,SP
21.0,3828,3,2018,GO
9.0,88511,1,2018,MG
9.0,36212,6,2017,SP
6.0,29163,5,2018,RJ
8.0,76730,1,2018,MG
4.0,54368,3,2017,SP
11.0,72546,6,2018,PE
12.0,2050,6,2018,MG
39.0,74310,10,2017,MA
9.0,94945,4,2018,PR
5.0,94440,6,2018,MG
14.0,55296,1,2018,RS
10.0,3433,12,2017,MG
15.0,24030,5,2017,BA
9.0,8450,3,2017,RJ
7.0,68798,4,2017,SP
8.0,49100,4,2018,MG
5.0,5453,5,2018,GO
9.0,89075,6,2017,GO
15.0,65054,5,2017,RJ
12.0,7113,7,2017,GO
8.0,13566,6,2018,RJ
9.0,70364,6,2018,PE
18.0,5105,2,2018,RN
15.0,5762,2,2018,PR
15.0,65072,9,2017,RJ
9.0,71090,5,2018,SP
5.0,24475,1,2018,SP
9.0,64080,3,2017,RJ
14.0,70800,11,2017,SP
41.0,45604,2,2018,RS
12.0,8795,10,2017,RJ
24.0,47750,7,2018,GO
30.0,86480,11,2017,GO
5.0,4474,3,2018,SP
22.0,29640,10,2017,RN
19.0,74594,8,2017,MG
6.0,35183,8,2018,RJ
7.0,95875,1,2018,SP
8.0,13607,8,2018,GO
16.0,39817,11,2017,RJ
11.0,14260,4,2018,SP
6.0,63240,7,2018,SP
8.0,2246,4,2018,SP
23.0,65049,4,2017,SP
24.0,2464,2,2018,SP
10.0,13335,1,2018,SP
7.0,79040,7,2018,SP
9.0,47806,11,2017,SP
16.0,32470,2,2017,SC
11.0,6710,3,2017,SP
7.0,58396,11,2017,SP
7.0,73092,5,2018,SP
3.0,27937,8,2018,SP
11.0,4814,11,2017,SC
6.0,72720,10,2017,SP
3.0,36542,7,2018,SP
9.0,27523,8,2017,SP
6.0,11711,7,2018,MG
9.0,4274,3,2018,RJ
16.0,7093,8,2018,SC
12.0,94480,7,2018,RS
22.0,26600,2,2018,SP
14.0,88511,4,2018,MG
14.0,89052,5,2018,SP
5.0,41235,7,2018,SP
11.0,71908,2,2018,MG
12.0,79823,6,2018,RJ
5.0,62580,5,2017,MG
15.0,25525,10,2017,PI
7.0,6871,1,2018,MG
12.0,65220,6,2017,SP
9.0,88865,9,2017,SP
19.0,89765,2,2018,SP
13.0,63150,11,2017,SP
17.0,1233,4,2018,SP
14.0,2670,4,2018,PR
18.0,85138,6,2018,MA
17.0,52111,10,2017,RS
3.0,42805,6,2017,SP
3.0,89232,8,2018,SP
16.0,25560,2,2018,SP
5.0,28460,8,2017,SP
15.0,99615,11,2017,RJ
8.0,5367,8,2018,SP
13.0,65540,5,2017,PR
10.0,32661,2,2018,SP
11.0,4605,3,2018,SP
14.0,32425,2,2018,GO
6.0,86818,5,2018,SC
3.0,34001,7,2017,SP
9.0,29215,10,2017,RJ
23.0,8765,11,2017,MG
3.0,36820,3,2018,SP
18.0,1508,2,2018,SP
27.0,58417,12,2017,BA
7.0,79210,7,2017,SP
13.0,60742,5,2018,MG
